id,sales
3011693,-0.3106405337349425
3013475,-0.2195778372470668
3015257,0.723587297544404
3017039,0.8311164842969324
3018821,0.7333474250827643
3020603,1.202424683933815
3022385,0.20424319384991596
3024167,0.6992651567232484
3025949,-0.005656627003185255
3027731,-0.21212031975913703
3001000,9.022746109606132
3002782,7.899297865834584
3004564,13.557604895348524
3006346,11.931979767525306
3008128,9.068983560226322
3009910,8.975422328458231
3011692,8.770341055136475
3013474,10.53363426472646
3015256,6.695732974216895
3017038,6.315436008065678
3018820,11.098657910622103
3020602,5.6534725106801424
3022384,4.0818644283783225
3024166,6.5114875033338
3025948,10.999138597677575
3027730,8.373978864843735
3000999,3161.0715529680056
3002781,2330.7353461412786
3004563,2474.205920773861
3006345,3085.453635013094
3008127,2689.5200698681742
3009909,2786.9037047973598
3011691,2389.7748565471325
3013473,2609.7420369901033
3015255,2204.2412868315882
3017037,2358.369697311184
3018819,2665.2458383707835
3020601,2779.4273647689847
3022383,2914.0979707474694
3024165,2621.1299088873193
3025947,2878.059608117859
3027729,2805.059914660843
3000998,44.09243759017111
3002780,33.52625461675554
3004562,31.87483559550128
3006344,66.33001380448036
3008126,35.68594485128783
3009908,33.91497725059079
3011690,35.543760297183965
3013472,32.894221917763645
3015254,35.89452413795769
3017036,59.00818885583088
3018818,45.89531153798647
3020600,37.42780159927028
3022382,35.399740411671104
3024164,41.23233707076409
3025946,34.48138917634551
3027728,42.63721822983695
3000997,16.896702766559244
3002779,36.490343982743575
3004561,34.32256311964973
3006343,54.560972377068666
3008125,129.15254509408106
3009907,74.79066349290429
3011689,43.15990569994913
3013471,24.884299706066535
3015253,39.30582994640447
3017035,66.06512962076172
3018817,107.16952422150649
3020599,77.58013072732899
3022381,88.80486742866404
3024163,49.96864495465661
3025945,47.82780709848056
3027727,60.56254968671279
3000996,169.03173261577035
3002778,165.5546133003701
3004560,190.44193109857923
3006342,189.77500534735717
3008124,186.16151286838752
3009906,175.5810228611756
3011688,155.89092679161055
3013470,158.47080055136496
3015252,132.93508101704597
3017034,174.65794233127087
3018816,193.2544294982997
3020598,190.58545286694286
3022380,168.76400598440785
3024162,131.78041633679635
3025944,176.3507429566861
3027726,176.7657622118015
3000995,436.34735526866626
3002777,328.0368549058387
3004559,300.76333287843084
3006341,388.31766224967396
3008123,439.6547554996006
3009905,393.7411511423056
3011687,378.45074602875
3013469,383.4403356081697
3015251,321.6252923772008
3017033,283.7523057112504
3018815,373.46290215802526
3020597,385.12463557683236
3022379,395.0261323714114
3024161,402.6604516176723
3025943,376.6838512504879
3027725,356.5561070530422
3000994,604.9433821301258
3002776,631.8615679604063
3004558,664.0797408080514
3006340,912.3950844355029
3008122,838.3300452637615
3009904,816.4257545091774
3011686,658.6032676025264
3013468,686.8487211850886
3015250,661.8669922904137
3017032,753.3003406002829
3018814,916.4533171384971
3020596,852.2314860786412
3022378,936.1746098204636
3024160,1036.3567635486697
3025942,1014.7380896389469
3027724,746.457495170916
3000993,6.808800510010373
3002775,26.287282887655266
3004557,29.948704842633123
3006339,17.149918486380926
3008121,19.44065982695208
3009903,7.5064762029451195
3011685,8.489584309425013
3013467,8.368904245375822
3015249,15.488541884821151
3017031,15.971534031591215
3018813,8.427456927582337
3020595,11.564592209113957
3022377,14.520248281286142
3024159,8.790879659262401
3025941,11.073862574084458
3027723,15.862861869672322
3000992,176.3561198240756
3002774,166.3265023330032
3004556,185.51951563428105
3006338,167.5770328697377
3008120,210.7554140243916
3009902,188.33785185853745
3011684,168.383361763679
3013466,169.63544393198126
3015248,158.9016941701322
3017030,190.59132895249633
3018812,195.80250739581908
3020594,205.04556798274123
3022376,219.0250516569928
3024158,171.472792066638
3025940,178.6464570242751
3027722,194.3425318983491
3000991,0.0
3002773,0.0
3004555,0.0
3006337,0.0
3008119,0.0
3009901,0.0
3011683,0.0
3013465,0.0
3015247,0.0
3017029,0.0
3018811,0.0
3020593,0.0
3022375,0.0
3024157,0.0
3025939,0.0
3027721,0.0
3000990,1490.0950032242108
3002772,1501.8843217475833
3004554,1605.4199332868368
3006336,2026.1923923631716
3008118,1746.2358650808608
3009900,1532.754463987874
3011682,1461.2469893614016
3013464,1451.4870388098523
3015246,1474.8028547696294
3017028,1478.109945338703
3018810,1681.6674052157503
3020592,1912.8368142944169
3022374,1590.262375433651
3024156,1709.6499127186446
3025938,1604.4739292680606
3027720,1680.2779213919064
3000989,1.749073754937907
3002771,1.8156904255802946
3004553,2.295095519344248
3006335,2.559601509341692
3008117,3.241671251264134
3009899,1.7034911897335057
3011681,2.0947205703123615
3013463,1.803260565289982
3015245,1.7008779109766774
3017027,2.9970900066596453
3018809,9.104843473500212
3020591,1.593962462118071
3022373,0.9877678329073631
3024155,1.9027270771857538
3025937,3.0656896563925384
3027719,1.3267916802364175
3001019,1.6886485233755524
3002801,0.7532320816529583
3004583,2.4880662649659944
3006365,0.9484958980023741
3008147,1.7751792494940286
3009929,2.4268398022963833
3011711,1.2501883515077918
3013493,-0.13297095370580525
3015275,0.375048390792998
3017057,1.8554361442153149
3018839,0.5487517641838657
3020621,3.5236431097723218
3022403,1.2159170518501643
3024185,1.202600788812509
3025967,1.0973085638020486
3027749,2.328518480625559
3001020,4.6891049957259225
3002802,3.043581591567233
3004584,4.064563177530618
3006366,7.38464185586615
3008148,3.271749622318602
3009930,7.6404224700200585
3011712,3.011551990830821
3013494,2.306276721574176
3015276,3.8726918146363776
3017058,3.621404912227602
3018840,7.93155941180456
3020622,2.686085384853916
3022404,7.548203322163056
3024186,6.576946460902824
3025968,6.887076713796615
3027750,5.001921879045864
3001037,-0.1022675621945725
3002819,-0.08095748102840108
3004601,0.11236127808414703
3006383,0.08959624759955284
3008165,0.0621426395886136
3009947,0.07389959710229738
3011729,-0.024253104903467465
3013511,0.1039316221795783
3015293,-0.020563071388790682
3017075,-0.09663010285552182
3018857,0.07490782764910761
3020639,-0.036232374903676395
3022421,-0.09013584846072503
3024203,-0.012204128426292815
3025985,-0.08409610799226877
3027767,0.19963025539943735
3001051,10.086558150880158
3002833,6.025263241593436
3004615,2.8475444310741356
3006397,3.715050391400742
3008179,3.5832528898584197
3009961,2.7446929805112292
3011743,6.673528381860894
3013525,5.835971668809208
3015307,6.574588708033113
3017089,6.88292375226249
3018871,7.402863855955079
3020653,4.78026534995624
3022435,7.311288470547588
3024217,4.344793041459208
3025999,4.26380477011645
3027781,5.0719451856201845
3001050,238.95020804769473
3002832,259.5385590549466
3004614,251.52344541683988
3006396,276.95113871029525
3008178,241.84109560868336
3009960,239.06859495903714
3011742,305.8027853541478
3013524,228.86821620281208
3015306,249.18677141859266
3017088,252.95790807648447
3018870,277.38374814047006
3020652,265.58381507285185
3022434,262.05347340471883
3024216,297.91628253386517
3025998,258.8405667081381
3027780,253.48621116251854
3001049,21.023754941656186
3002831,26.373306052832252
3004613,16.785694917420358
3006395,25.235752550277656
3008177,20.68448329929656
3009959,24.986321490993994
3011741,29.695247110197766
3013523,23.96619352723895
3015305,20.92005823651723
3017087,18.988047941932408
3018869,28.288511948811838
3020651,18.558660856394727
3022433,30.217205751462135
3024215,27.059590863753435
3025997,18.92923890253313
3027779,23.881818243743204
3001048,46.39312032475212
3002830,72.4620020215824
3004612,79.91974035996111
3006394,105.65789215380022
3008176,70.03384496345086
3009958,55.376722576066754
3011740,91.13086295852557
3013522,32.62961807321565
3015304,89.20859570498286
3017086,72.14201631695731
3018868,130.23113716512535
3020650,91.71307018717104
3022432,53.94922328725306
3024214,97.727381108285
3025996,51.956991761733114
3027778,99.14436041924478
3001047,3.2907235979946288
3002829,3.0596230810406304
3004611,7.711326283253468
3006393,5.8883080563186985
3008175,7.318102733805541
3009957,4.799663166097223
3011739,3.4564307004574797
3013521,5.0213390465335905
3015303,4.364815895653063
3017085,5.290750569406599
3018867,5.569258314881253
3020649,6.739708037499105
3022431,6.624953698455624
3024213,6.555357884918247
3025995,7.458756075000231
3027777,6.5401324436637
3001046,-0.3113409934015294
3002828,1.1268639059620122
3004610,1.1540857285307846
3006392,0.8183417717773932
3008174,1.184262846365565
3009956,0.14288989081520898
3011738,0.2515107407131162
3013520,0.8341109890803263
3015302,0.6347630635305351
3017084,0.25060906765224356
3018866,0.9198969632637681
3020648,0.7809357880077086
3022430,0.15504005401993176
3024212,1.7499766679498716
3025994,0.4547781195829107
3027776,0.2222993732878591
3001045,169.1265261223264
3002827,154.45095966287644
3004609,147.17666476901957
3006391,268.41900390913645
3008173,156.7320698025075
3009955,197.73435882571684
3011737,235.6463727780062
3013519,153.9779902888597
3015301,117.97311999941638
3017083,158.97681679698886
3018865,254.02420844639738
3020647,160.23813299760127
3022429,179.86283683431103
3024211,196.02318133253695
3025993,166.16102704341642
3027775,188.07347444170787
3001044,117.40274460225294
3002826,169.98242298614676
3004608,131.1978557251416
3006390,191.28802770527528
3008172,93.44262333874474
3009954,174.34043345073817
3011736,140.55218669217905
3013518,114.62529638878526
3015300,168.9038649369807
3017082,145.14519060968098
3018864,179.79780667884788
3020646,97.45969081683059
3022428,160.19722180484678
3024210,154.07446115562036
3025992,126.11273563080715
3027774,160.3308360954452
3001043,2.9545092522732888
3002825,1.960670911419622
3004607,2.1050575269745258
3006389,2.19791441705934
3008171,3.0398767140810676
3009953,2.463002474519062
3011735,1.9251502493447137
3013517,2.1189759856987944
3015299,2.5281305645374634
3017081,0.8190613119066743
3018863,1.0803180460159856
3020645,1.8246522282315998
3022427,0.9549314051280149
3024209,0.9877977592169886
3025991,1.2570634928551994
3027773,1.5738077106694053
3001042,24.437052605963714
3002824,16.347365918518335
3004606,45.662290679921114
3006388,79.69286987259773
3008170,25.905452385922107
3009952,28.278498856163463
3011734,22.131888653712696
3013516,25.73430283928855
3015298,31.947462002999792
3017080,38.364964786205405
3018862,90.84049805889101
3020644,16.08706477827249
3022426,30.07556811555666
3024208,23.162626098640033
3025990,38.29638502133529
3027772,31.220965401748316
3001041,2.0628215868157724
3002823,1.662744095901965
3004605,1.5645842719310954
3006387,3.845663318804269
3008169,2.677783231360301
3009951,1.9656090667236317
3011733,2.402263129929856
3013515,1.2507229713690666
3015297,1.7921231536596984
3017079,3.0249375935314595
3018861,4.191470422587417
3020643,4.173224667828289
3022425,2.890400997645053
3024207,5.461394858453531
3025989,5.844733347921099
3027771,4.2207425211257545
3001040,-0.018634889311531143
3002822,-0.014995691728636611
3004604,0.10442679334261132
3006386,-0.0029451555177682637
3008168,-0.004977442238422559
3009950,-0.004610518102225404
3011732,-0.006970531269205863
3013514,-0.011514021609929332
3015296,-0.010770765761183531
3017078,0.007391923798219962
3018860,-0.0085266034281938
3020642,-0.012844355994746077
3022424,-0.009899445336482501
3024206,-0.010397505249406002
3025988,-0.0071823867292661195
3027770,-0.006972491927680782
3001039,0.5620492751539663
3002821,0.7537966275761141
3004603,0.7839009580434868
3006385,1.8182358773174743
3008167,2.293962318483287
3009949,0.05006800371201514
3011731,1.4124758915749345
3013513,0.6486474333743304
3015295,0.9094086938896693
3017077,2.1813335255795208
3018859,3.5305060151604417
3020641,4.264463184206005
3022423,1.4019687352471362
3024205,0.45727680510851787
3025987,-0.20281705992873977
3027769,1.6265582624486794
3001038,118.57422025305308
3002820,109.97576132812435
3004602,104.95274771154084
3006384,191.4378219457226
3008166,134.14452187047226
3009948,126.87516720936344
3011730,127.39478710588
3013512,118.4328217972275
3015294,127.94990033570593
3017076,145.25201615380846
3018858,245.08529272937125
3020640,160.21472512978107
3022422,145.80445201958406
3024204,150.67252562729814
3025986,152.62257025528447
3027768,199.0182149488308
3001036,12.016092013558426
3002818,6.845685756021884
3004600,7.659891401687739
3006382,14.524695981763722
3008164,11.579955005425202
3009946,13.6782220272202
3011728,12.193945215252484
3013510,9.122905212504861
3015292,8.890435495637966
3017074,10.651873215590571
3018856,23.430770222376086
3020638,12.405086609725164
3022420,12.01386507738545
3024202,13.459944648476274
3025984,12.376646283671965
3027766,15.075757248882468
3001021,0.0
3002803,0.0
3004585,0.0
3006367,0.0
3008149,0.0
3009931,0.0
3011713,0.0
3013495,0.0
3015277,0.0
3017059,0.0
3018841,0.0
3020623,0.0
3022405,0.0
3024187,0.0
3025969,0.0
3027751,0.0
3001035,13.284903173986963
3002817,18.37418058165573
3004599,13.948430203703921
3006381,17.397222279979616
3008163,13.712745276686347
3009945,15.599519665214675
3011727,16.580692553100214
3013509,13.137794594631043
3015291,15.87558838349947
3017073,17.401830952494535
3018855,19.813479109813493
3020637,15.376604625439914
3022419,13.053315882728496
3024201,12.525374554411467
3025983,16.647559287586887
3027765,19.661861483943397
3001034,1.0083408337630082
3002816,-0.12655190791130833
3004598,0.11221379167213508
3006380,-0.06217618938760838
3008162,1.2411232260079907
3009944,0.4016098697833592
3011726,0.4195837381269235
3013508,0.9180320435766798
3015290,0.21505541261110572
3017072,0.948081245780287
3018854,0.8834417456192121
3020636,1.21812910018332
3022418,1.064742219963534
3024200,1.380861421233016
3025982,0.5555296819552087
3027764,1.5147462506536098
3001033,5.762945304420592
3002815,-1.8945238068413701
3004597,15.770529106633502
3006379,21.257956165638753
3008161,4.578008367684593
3009943,0.27403454349578293
3011725,9.73966233339685
3013507,6.132844445444183
3015289,9.20436756885016
3017071,6.547787901830853
3018853,16.375711337037657
3020635,6.228483130976972
3022417,1.319727927063811
3024199,5.073760088596284
3025981,3.4812147434693443
3027763,3.9206895258799674
3001032,1985.001800345096
3002814,2379.815280761053
3004596,2533.796157497894
3006378,3576.6241802746526
3008160,2477.2523669162747
3009942,2867.31232439579
3011724,2520.385588002742
3013506,2469.960236293837
3015288,2435.3096897441874
3017070,2319.2677445632103
3018852,3305.546127473747
3020634,2180.3579477676144
3022416,2342.051484633423
3024198,2523.7971653861214
3025980,2674.2034915644326
3027762,2781.634152232272
3001031,34.12863048979692
3002813,28.04232958817898
3004595,52.344243886154
3006377,38.11328611938215
3008159,30.026164596913766
3009941,31.821523412540117
3011723,37.34135524188106
3013505,39.33572096866083
3015287,30.32195488479406
3017069,23.541074461703033
3018851,32.23044490665599
3020633,28.429268083750678
3022415,29.986639348348533
3024197,34.59762367254102
3025979,38.6052730883466
3027761,28.36659032335018
3001030,28.61322212583478
3002812,44.43813414408996
3004594,43.66458236164631
3006376,68.35741274704515
3008158,64.64881688304965
3009940,69.64128368438105
3011722,46.0614354330515
3013504,49.824685538567294
3015286,59.778766015017425
3017068,36.28480758747023
3018850,54.62033905451909
3020632,84.7724203212965
3022414,65.03731807599127
3024196,42.70504701432322
3025978,29.630093553586732
3027760,30.59183871577332
3001029,117.25216221385168
3002811,106.85861025491954
3004593,138.15859980775429
3006375,173.34789230221878
3008157,121.09192385828607
3009939,138.31633668986157
3011721,152.2060439515406
3013503,121.20874246226857
3015285,113.55718622487888
3017067,138.15002041751893
3018849,165.39091281656692
3020631,143.4148562122231
3022413,132.59447415266288
3024195,144.85805731504138
3025977,128.51943116932486
3027759,121.02056540908188
3001028,267.53871345307795
3002810,185.29245306771082
3004592,227.66627076751496
3006374,368.2455825209263
3008156,229.61369034840092
3009938,266.7277447944414
3011720,264.30678330520897
3013502,264.9252550450861
3015284,205.84555671558778
3017066,201.20941668869796
3018848,311.7278462344735
3020630,250.16659574180187
3022412,239.29322775722449
3024194,216.2650181944091
3025976,261.69207818577866
3027758,252.9849195096096
3001027,533.2346845102458
3002809,563.7524471381072
3004591,612.4463206237128
3006373,902.6829084426354
3008155,618.8682925984197
3009937,553.7756394451517
3011719,610.3325944122804
3013501,601.388870180816
3015283,598.0345743105518
3017065,660.0818591996921
3018847,944.655157984145
3020629,666.9728856352349
3022411,800.9260956481379
3024193,885.7011604668141
3025975,1043.4781683702786
3027757,1366.7568162221955
3001026,3.742705233516518
3002808,4.772949810791481
3004590,4.180223106817122
3006372,11.161744503053848
3008154,9.514828284991484
3009936,6.617834077230993
3011718,7.1624788785676206
3013500,13.128722457748495
3015282,11.654728920633564
3017064,8.514384298365858
3018846,11.988091792083262
3020628,5.073328573957636
3022410,5.086439695259681
3024192,5.56957600091752
3025974,8.109488618868621
3027756,7.046398449783933
3001025,151.3124318316012
3002807,109.86677923340947
3004589,116.34774459323157
3006371,159.61035327384218
3008153,141.84970186584516
3009935,151.32689401002483
3011717,137.54237064168868
3013499,119.55167801255384
3015281,84.0236689498287
3017063,91.93255318766047
3018845,157.95993394549907
3020627,147.3459189163797
3022409,133.71397445053475
3024191,136.89580658439985
3025973,113.88992605552693
3027755,128.39970412972986
3001024,0.0
3002806,0.0
3004588,0.0
3006370,0.0
3008152,0.0
3009934,0.0
3011716,0.0
3013498,0.0
3015280,0.0
3017062,0.0
3018844,0.0
3020626,0.0
3022408,0.0
3024190,0.0
3025972,0.0
3027754,0.0
3001023,1199.0663348106118
3002805,1405.6898993032944
3004587,1451.7347141968787
3006369,2219.782588800501
3008151,1450.1978683486466
3009933,1380.2258923095262
3011715,1328.4431176115818
3013497,1298.4800946261557
3015279,1443.8057659767924
3017061,1417.4748985551903
3018843,1847.0269868877654
3020625,1575.1941592272942
3022407,1690.8488088293516
3024189,1665.1184577376514
3025971,1518.1472041225832
3027753,1539.5731070310042
3001022,3.220896877508732
3002804,2.310141500589522
3004586,3.890657187421608
3006368,4.524306724399272
3008150,4.996001559127632
3009932,3.794884502292542
3011714,2.442639911123677
3013496,2.831930091562187
3015278,4.529242231654248
3017060,3.184094045299955
3018842,3.5931560451898084
3020624,2.460241335532127
3022406,2.9871192362932573
3024188,2.709740811734799
3025970,3.0715603481620977
3027752,3.5025554882277956
3001052,1.3455789870122143
3002834,1.2300112455344483
3004616,3.4036326581537724
3006398,2.757925943310741
3008180,1.9001121908962548
3009962,0.6697422138522584
3011744,1.324154009979721
3013526,0.5156027488713315
3015308,-0.16683576875218864
3017090,3.077865967077344
3018872,2.133821672263274
3020654,1.5570051950663704
3022436,1.28945286730326
3024218,2.9309209575077566
3026000,2.969077974941342
3027782,2.105966132943749
3001053,1.6210464792706145
3002835,1.93688960427068
3004617,3.2096839043577656
3006399,7.279067776247735
3008181,5.815422850264314
3009963,3.846475728810367
3011745,4.478683538865781
3013527,3.2836047750014314
3015309,3.5346441405686515
3017091,4.007303240391934
3018873,9.985729991569038
3020655,6.25864409943901
3022437,3.2648773110477567
3024219,4.03624404771141
3026001,2.861094609195752
3027783,3.7247337264340223
3001070,0.19017028570124264
3002852,0.029060694158602685
3004634,0.19550951853300508
3006416,0.2462222810757091
3008198,0.08409088262639022
3009980,0.6164812952337003
3011762,0.05902372588019733
3013544,0.26217089966476476
3015326,0.051547567213990314
3017108,-0.03524094236718878
3018890,-0.18073463209009374
3020672,0.439641706481936
3022454,0.17090505130107742
3024236,-0.14555474868354057
3026018,0.09112747580168795
3027800,0.11865970038349875
3001084,6.834395637838453
3002866,4.652179158969798
3004648,8.361141916586254
3006430,6.676599171670887
3008212,6.3574868556219215
3009994,6.639639796965641
3011776,11.025484822811045
3013558,11.496370535806964
3015340,8.090161994194117
3017122,6.5276292779529586
3018904,7.399898129224965
3020686,7.0774741803010075
3022468,8.647757606248973
3024250,12.231918984397726
3026032,12.16153381740672
3027814,12.153155479322233
3001083,342.93847500696893
3002865,419.38171753282626
3004647,370.3161038771219
3006429,502.7358583159372
3008211,389.2067512247586
3009993,404.774860011423
3011775,480.7800145987386
3013557,334.51231925751006
3015339,417.44426569323406
3017121,359.9403659867251
3018903,474.4785059320514
3020685,395.84652010421524
3022467,409.3337139766893
3024249,516.586123264995
3026031,337.5525921914443
3027813,415.0326790942149
3001082,79.20592774227299
3002864,96.95070084345424
3004646,90.27165714191571
3006428,114.27565455941857
3008210,59.972167607610274
3009992,106.40694071061873
3011774,92.90400184839623
3013556,93.62754674263155
3015338,103.92561948714321
3017120,76.44287818513837
3018902,111.33467997416469
3020684,54.691729435319616
3022466,100.00430407500112
3024248,102.2787998045539
3026030,89.63785209614886
3027812,113.42831005896312
3001081,61.65449728183168
3002863,85.81640492162258
3004645,60.72444114713684
3006427,125.52860782459993
3008209,67.93953073440767
3009991,47.27757855793577
3011773,67.53002344348639
3013555,62.37530025270764
3015337,67.671572644334
3017119,71.43796099579967
3018901,201.8325534639537
3020683,77.47498739232545
3022465,52.16175373143043
3024247,61.998952332751216
3026029,63.636284158995046
3027811,72.60367150678343
3001080,9.829218626623966
3002862,9.093254020518035
3004644,7.095853055542392
3006426,9.896067160165947
3008208,8.306803728556226
3009990,9.974342673761278
3011772,9.91999053179
3013554,10.014900704373101
3015336,8.662680643028525
3017118,8.17952479392917
3018900,11.166774460793139
3020682,9.154837259586271
3022464,8.951793984533392
3024246,9.263794706795487
3026028,10.210150443742123
3027810,8.341663205323885
3001079,1.3656578446126164
3002861,1.91533287834157
3004643,0.9466836450670162
3006425,1.41969046439217
3008207,0.7665273759573714
3009989,1.724586569568546
3011771,0.7584693890866424
3013553,1.4343423419175139
3015335,0.42216712832194114
3017117,1.3000278853526526
3018899,2.0921257177813657
3020681,0.9850482807162164
3022463,0.6414457805292735
3024245,1.5147759479139498
3026027,1.2612423753294535
3027809,1.6555271429761138
3001078,314.37497455657297
3002860,253.01167016467386
3004642,270.7317029951836
3006424,411.0102962985576
3008206,181.9403847415202
3009988,310.74421068483764
3011770,298.7981349049266
3013552,286.1601364693697
3015334,184.44761201975786
3017116,242.8487668632164
3018898,405.6891175005984
3020680,177.73060682358866
3022462,247.9080288944025
3024244,319.21410252933146
3026026,295.98016747572035
3027808,244.3630052301542
3001077,43.57599264467564
3002859,269.0585194364128
3004641,129.15482867891836
3006423,324.91607611250095
3008205,148.9251656793128
3009987,209.61952143005453
3011769,183.00908033366403
3013551,99.73136999729726
3015333,295.86703522751714
3017115,101.69384269341998
3018897,310.14786840326866
3020679,136.84754691549293
3022461,204.9758082376867
3024243,196.903111160575
3026025,76.18211016083396
3027807,278.5624261696796
3001076,4.335048731728072
3002858,4.215551149550367
3004640,4.03763497971819
3006422,4.139750574586397
3008204,4.8912735684460555
3009986,5.011540226957601
3011768,3.877989029762431
3013550,3.4789885124746545
3015332,4.544922067938993
3017114,3.930147807081399
3018896,3.4313310500435428
3020678,1.8758095189950814
3022460,2.4966791573901284
3024242,2.599628899392779
3026024,3.867779453138499
3027806,4.290528096088839
3001075,11.574208198708348
3002857,14.928769351721485
3004639,18.678929744455807
3006421,33.15470819221208
3008203,15.491553341300625
3009985,9.241585535425106
3011767,10.02045173791674
3013549,8.005703338647788
3015331,10.802292152390933
3017113,21.609384242987602
3018895,30.508623600674376
3020677,19.755929932036413
3022459,4.50850988822234
3024241,11.488459295693865
3026023,8.97305434982119
3027805,5.506454258722158
3001074,1.9891182073892697
3002856,3.2516184544847917
3004638,2.1713557224491242
3006420,4.386096866394452
3008202,1.820575768404308
3009984,5.412782114788423
3011766,6.437331271568961
3013548,2.675699147277492
3015330,3.7715417104263214
3017112,3.6015318055667596
3018894,4.234321019605457
3020676,5.120217723072264
3022458,5.633030994145281
3024240,4.6027359113974855
3026022,3.447610157675597
3027804,5.075410623150933
3001073,0.0
3002855,0.0
3004637,0.0
3006419,0.0
3008201,0.0
3009983,0.0
3011765,0.0
3013547,0.0
3015329,0.0
3017111,0.0
3018893,0.0
3020675,0.0
3022457,0.0
3024239,0.0
3026021,0.0
3027803,0.0
3001072,0.17631367462616843
3002854,0.36000570884866423
3004636,-0.4183014292610182
3006418,-0.6276839055755334
3008200,-0.5792954671596493
3009982,0.5053297251629856
3011764,-0.3196277406608045
3013546,-0.11935176296278709
3015328,0.12419026455814702
3017110,-0.08798182449942929
3018892,0.11632627459411979
3020674,0.3128238854765952
3022456,0.06716829778851993
3024238,-0.07523689240479842
3026020,0.19784275088612135
3027802,0.17162374905533223
3001071,177.9246705031234
3002853,176.13375035647815
3004635,141.31824590021532
3006417,270.377979945059
3008199,182.55633385193386
3009981,210.26833622898593
3011763,163.20013215912178
3013545,183.35368496636235
3015327,161.01778171647092
3017109,155.6734578767468
3018891,305.2413063444445
3020673,126.42303246275745
3022455,185.43225769446698
3024237,186.13236298000615
3026019,194.17310970321117
3027801,167.84550388279254
3001069,14.124797371716543
3002851,16.82659498922712
3004633,17.845041979533
3006415,22.43647838151409
3008197,19.210104639887398
3009979,19.653319633032527
3011761,24.96847923637344
3013543,20.78016038795748
3015325,18.53000652096292
3017107,20.397308882767305
3018889,33.505429316159486
3020671,17.219454233244832
3022453,24.6902175599644
3024235,19.931298602946917
3026017,22.86347529830443
3027799,23.630194569700762
3001054,-0.004415134054607511
3002836,-0.0056675334657400765
3004618,-0.007437876551451304
3006400,-0.008259126921139913
3008182,-0.009094016629344712
3009964,-0.00907068537981507
3011746,-0.008983297625908812
3013528,-0.009023467078358317
3015310,-0.008589227692629275
3017092,-0.008357823344573485
3018874,-0.008014474001227984
3020656,-0.006138077115627317
3022438,-0.005191915095817886
3024220,-0.003914479516182343
3026002,-0.0017479468582812965
3027784,-0.0009410514037135717
3001068,5.85903982152456
3002850,13.080933455836508
3004632,10.044046939520845
3006414,17.87034111498107
3008196,53.54838065811129
3009978,13.681695613417968
3011760,32.45645940891519
3013542,8.057869141963682
3015324,18.105223878002327
3017106,5.882081200834907
3018888,11.408900470569549
3020670,6.398150341069732
3022452,7.475011204434622
3024234,4.931889369321269
3026016,10.29868025370607
3027798,12.199656760267267
3001067,-0.19465445861898573
3002849,0.11676499152742909
3004631,0.3665768446852178
3006413,-0.0003757576306775423
3008195,-0.12299148086021683
3009977,-0.052384139495610216
3011759,-0.16587810390841526
3013541,0.1918422284110955
3015323,-0.06016370204657712
3017105,0.38141270384670956
3018887,0.507545544534003
3020669,0.35123889853027235
3022451,-0.26616021791669653
3024233,0.13143459912018496
3026015,-0.07100550362585079
3027797,-0.07053817162012749
3001066,5.790877471194967
3002848,5.463988888044131
3004630,11.050832602576815
3006412,14.516184330107833
3008194,9.469154040643023
3009976,7.8186658975959435
3011758,10.503251179981739
3013540,6.256651362460698
3015322,5.427064981719233
3017104,14.589291950557277
3018886,17.223820302917318
3020668,8.102032458332976
3022450,8.2205156556478
3024232,6.48759699285146
3026014,7.99872846706643
3027796,8.534257779856922
3001065,3007.879355726758
3002847,3023.9046494924105
3004629,2988.407158489497
3006411,4045.4051486470876
3008193,3246.8771115942523
3009975,3357.862094139739
3011757,3132.192649567037
3013539,2700.4511922871648
3015321,3047.331615107524
3017103,2647.717643371772
3018885,4158.264124622178
3020667,3009.421004817958
3022449,3208.437610231149
3024231,3311.9394076976187
3026013,2819.816200144142
3027795,3555.4355877275543
3001064,43.779349047967585
3002846,56.12244190049775
3004628,63.2083498734968
3006410,70.10150325495147
3008192,44.617492865654974
3009974,36.221650941541164
3011756,41.570586705051376
3013538,45.5907453025162
3015320,47.81769036037247
3017102,42.84008891865139
3018884,52.920158139350576
3020666,45.33986319088995
3022448,38.83910233080817
3024230,47.39403422001065
3026012,38.28767127609109
3027794,45.70563882532397
3001063,34.43496801469425
3002845,28.289632165798498
3004627,26.31773552304357
3006409,34.51420879294864
3008191,41.181126517177276
3009973,28.956989136562797
3011755,29.520060505666272
3013537,34.75926114460333
3015319,15.363473481672095
3017101,29.868824064857073
3018883,32.65330384962202
3020665,26.383660709299008
3022447,35.3837960190332
3024229,22.935034344460252
3026011,24.64490396487791
3027793,28.875341922819057
3001062,273.84790681120006
3002844,236.30534448423228
3004626,313.5805071494818
3006408,293.9897308440646
3008190,168.88000870611918
3009972,211.8139367251058
3011754,243.22963363068862
3013536,264.778094636304
3015318,267.07540428526147
3017100,279.5678153358875
3018882,311.1844233919808
3020664,197.5829164724693
3022446,261.8380002396105
3024228,277.42204120960264
3026010,250.43210481771166
3027792,286.227391969225
3001061,402.8922018377055
3002843,324.48728884263346
3004625,355.0995380490614
3006407,439.44507352412296
3008189,264.8232809520246
3009971,406.18114010754005
3011753,412.88809320826977
3013535,406.22304248391544
3015317,379.02585373392117
3017099,318.99429459819413
3018881,460.257720523878
